user_id,edition_id,rank
691260,1012306298,17
691260,1012362494,18
691260,1009144219,19
691260,1000203750,20
691420,1009251925,1
691420,1006824781,2
691420,1007475241,3
691420,1012301654,4
691420,1010188691,5
691420,1006179925,6
691420,1001572989,7
691420,1008326659,8
691420,1002027962,9
691420,1000440500,10
691420,1000583999,11
691420,1009021708,12
691420,1013197468,13
691420,1005610723,14
691420,1012690603,15
691420,1008354238,16
691420,1002866875,17
691420,1012327616,18
691420,1002566897,19
691420,1001525281,20
692240,1012542146,1
692240,1002168094,2
692240,1012553228,3
692240,1009088248,4
692240,1012540259,5
692240,1006101244,6
692240,1012346615,7
692240,1012696432,8
692240,1007566579,9
692240,1012413905,10
692240,1007591755,11
692240,1002501575,12
692240,1010033188,13
692240,1012672384,14
692240,1010761043,15
692240,1000311390,16
692240,1007574751,17
692240,1000979730,18
692240,1009435435,19
692240,1000027918,20
698140,1002243839,1
698140,1007811874,2
698140,1005935386,3
698140,1000459756,4
698140,1012675753,5
698140,1000118468,6
698140,1008966517,7
698140,1001241758,8
698140,1009296709,9
698140,1010832422,10
698140,1013187367,11
698140,1010733569,12
698140,1001512393,13
698140,1001128615,14
698140,1007999935,15
698140,1000494910,16
698140,1009117909,17
698140,1015663741,18
698140,1009439047,19
698140,1002170728,20
706770,1009160911,1
706770,1007685055,2
706770,1012761679,3
706770,1013118643,4
706770,1005097174,5
706770,1009877866,6
706770,1003032853,7
706770,1013112202,8
706770,1013007823,9
706770,1000600271,10
706770,1007477452,11
706770,1012309535,12
706770,1001572216,13
706770,1000546354,14
706770,1000521919,15
706770,1002108787,16
706770,1007646883,17
706770,1007092750,18
706770,1013371987,19
706770,1003031612,20
707030,1008775021,1
707030,1007208979,2
707030,1010167855,3
707030,1007315821,4
707030,1012790440,5
707030,1005657649,6
707030,1005786058,7
707030,1000534106,8
707030,1003326319,9
707030,1008211585,10
707030,1008679636,11
707030,1000946486,12
707030,1007556562,13
707030,1008484561,14
707030,1012628008,15
707030,1012013573,16
707030,1002086393,17
707030,1000323782,18
707030,1010021299,19
707030,1000448835,20
710310,1010739686,1
710310,1002919535,2
710310,1008883819,3
710310,1008023248,4
710310,1003005035,5
710310,1006295851,6
710310,1000316073,7
710310,1005578527,8
710310,1000329890,9
710310,1007933854,10
710310,1012428389,11
710310,1006128220,12
710310,1000123453,13
710310,1000966617,14
710310,1010714921,15
710310,1000314584,16
710310,1006985731,17
710310,1001342403,18
710310,1000313516,19
710310,1000244751,20
711760,1005910996,1
711760,1009904062,2
711760,1005666187,3
711760,1003224848,4
711760,1012411658,5
711760,1008787066,6
711760,1001128592,7
711760,1007722090,8
711760,1009160041,9
711760,1006296526,10
711760,1003635625,11
711760,1001540837,12
711760,1000951047,13
711760,1002945757,14
711760,1012481120,15
711760,1000503660,16
711760,1002965134,17
711760,1000474067,18
711760,1010021035,19
711760,1000326955,20
712770,1006002199,1
712770,1002880051,2
712770,1008996568,3
712770,1010169100,4
712770,1007366464,5
712770,1002976943,6
712770,1009161415,7
712770,1012522757,8
712770,1009004929,9
712770,1011976604,10
712770,1001528516,11
712770,1005474562,12
712770,1005396016,13
712770,1008419416,14
712770,1000532255,15
712770,1006160986,16
712770,1012790440,17
712770,1012266527,18
712770,1011877142,19
712770,1000451346,20
712990,1003618400,1
712990,1013485660,2
712990,1013163532,3
712990,1008317890,4
712990,1012835707,5
712990,1000485652,6
712990,1007590789,7
712990,1012694911,8
712990,1003901281,9
712990,1010027290,10
712990,1003487897,11
712990,1004647969,12
712990,1003189452,13
712990,1006834813,14
712990,1009213507,15
712990,1007657998,16
712990,1005642055,17
712990,1000447816,18
712990,1001280407,19
712990,1002112547,20
714340,1006760698,1
714340,1009135045,2
714340,1001472434,3
714340,1006839283,4
714340,1000197467,5
714340,1002930057,6
714340,1009183042,7
714340,1003405389,8
714340,1000755496,9
714340,1008873052,10
714340,1008970588,11
714340,1001123760,12
714340,1002979499,13
714340,1011648002,14
714340,1012790440,15
714340,1000115509,16
714340,1000494597,17
714340,1006969909,18
714340,1007040328,19
714340,1009047673,20
715660,1008852181,1
715660,1012381622,2
715660,1009397527,3
715660,1000752352,4
715660,1007649397,5
715660,1007012812,6
715660,1009877356,7
715660,1000612167,8
715660,1002846813,9
715660,1004746990,10
715660,1001554449,11
715660,1000983076,12
715660,1000718962,13
715660,1000318018,14
715660,1009205179,15
715660,1012380749,16
715660,1003035893,17
715660,1000320966,18
715660,1005769021,19
715660,1000628355,20
717890,1010804045,1
717890,1010135575,2
717890,1010615351,3
717890,1009607245,4
717890,1005233845,5
717890,1008322120,6
717890,1013028766,7
717890,1002934641,8
717890,1013489770,9
717890,1005508249,10
717890,1012388795,11
717890,1001149638,12
717890,1009197445,13
717890,1012561346,14
717890,1000742152,15
717890,1008958774,16
717890,1007539393,17
717890,1009899964,18
717890,1011603578,19
717890,1012546211,20
720990,1008301018,1
720990,1001614429,2
720990,1005249523,3
720990,1002913727,4
720990,1010770706,5
720990,1012697650,6
720990,1012693456,7
720990,1008574960,8
720990,1012536389,9
720990,1008777196,10
720990,1006148914,11
720990,1002074200,12
720990,1013485396,13
720990,1012625980,14
720990,1002700635,15
720990,1007103718,16
720990,1008511510,17
720990,1001174363,18
720990,1000215338,19
720990,1007561293,20
725840,1007120923,1
725840,1012505030,2
725840,1007013037,3
725840,1007322493,4
725840,1000326010,5
725840,1008872446,6
725840,1012254191,7
725840,1000946854,8
725840,1008752017,9
725840,1000450171,10
725840,1000544502,11
725840,1003822685,12
725840,1006160815,13
725840,1002491697,14
725840,1000312181,15
725840,1002756364,16
725840,1006861678,17
725840,1008547945,18
725840,1008938410,19
725840,1010780729,20
726770,1000110367,1
726770,1012365701,2
726770,1008958981,3
726770,1001506896,4
726770,1002050591,5
726770,1001122438,6
726770,1012782577,7
726770,1001531394,8
726770,1000636603,9
726770,1000292600,10
726770,1008548728,11
726770,1000333473,12
726770,1000400724,13
726770,1001621129,14
726770,1000033897,15
726770,1003792150,16
726770,1002900222,17
726770,1000593409,18
726770,1001479276,19
726770,1011701402,20
726840,1012755163,1
726840,1012328402,2
726840,1007496838,3
726840,1013118514,4
726840,1012699609,5
726840,1000823356,6
726840,1011330083,7
726840,1010093860,8
726840,1008987493,9
726840,1009041421,10
726840,1006161187,11
726840,1006174216,12
726840,1002805454,13
726840,1006202326,14
726840,1012568222,15
726840,1012486595,16
726840,1013233741,17
726840,1002866283,18
726840,1009528909,19
726840,1002693407,20
728030,1010749784,1
728030,1007394151,2
728030,1012789114,3
728030,1008953674,4
728030,1001511792,5
728030,1007662975,6
728030,1000621938,7
728030,1002988932,8
728030,1000593094,9
728030,1009921933,10
728030,1012457546,11
728030,1008495217,12
728030,1001514718,13
728030,1012428389,14
728030,1000911698,15
728030,1007326942,16
728030,1012790440,17
728030,1008862549,18
728030,1000527453,19
728030,1001579630,20
731650,1002269761,1
731650,1008834910,2
731650,1000027561,3
731650,1002723889,4
731650,1008881047,5
731650,1006937074,6
731650,1008005950,7
731650,1000193256,8
731650,1003010593,9
731650,1005811645,10
731650,1012773970,11
731650,1009080013,12
731650,1000252730,13
731650,1007360725,14
731650,1002326933,15
731650,1002068589,16
731650,1000594444,17
731650,1000119900,18
731650,1003003160,19
731650,1005662926,20
733450,1002998326,1
733450,1003995469,2
733450,1006226581,3
733450,1000928437,4
733450,1008802504,5
733450,1000524809,6
733450,1001563655,7
733450,1004631214,8
733450,1006170748,9
733450,1001791029,10
733450,1006295458,11
733450,1000456527,12
733450,1002605167,13
733450,1002057580,14
733450,1009176757,15
733450,1000596461,16
733450,1012335773,17
733450,1000161984,18
733450,1002014761,19
733450,1008157708,20
736420,1009930273,1
736420,1007651494,2
736420,1012761679,3
736420,1012557791,4
736420,1012756333,5
736420,1013152261,6
736420,1010170645,7
736420,1013099248,8
736420,1007315779,9
736420,1002752385,10
736420,1009879612,11
736420,1009876954,12
736420,1007504920,13
736420,1005540079,14
736420,1010709890,15
736420,1007685637,16
736420,1001488753,17
736420,1002924143,18
736420,1002275478,19
736420,1010032948,20
738190,1012517378,1
738190,1003626014,2
738190,1010713685,3
738190,1010120188,4
738190,1008370183,5
738190,1012522718,6
738190,1001224921,7
738190,1009866118,8
738190,1001527577,9
738190,1010166712,10
738190,1010127550,11
738190,1005811795,12
738190,1000464215,13
738190,1003965406,14
738190,1008726553,15
738190,1000465620,16
738190,1001320155,17
738190,1009525234,18
738190,1001532665,19
738190,1008454476,20
738220,1000982469,1
738220,1009934800,2
738220,1010096362,3
738220,1009001224,4
738220,1008957028,5
738220,1000118352,6
738220,1002615232,7
738220,1000163140,8
738220,1009010191,9
738220,1012691011,10
738220,1009528909,11
738220,1007473477,12
738220,1012611289,13
738220,1006930003,14
738220,1012517327,15
738220,1009041520,16
738220,1001145177,17
738220,1005949906,18
738220,1001603470,19
738220,1012758274,20
738480,1012565255,1
738480,1010164270,2
738480,1012594391,3
738480,1013101138,4
738480,1008364444,5
738480,1009848502,6
738480,1007383138,7
738480,1009400167,8
738480,1012828012,9
738480,1000504066,10
738480,1001474468,11
738480,1002847717,12
738480,1007349409,13
738480,1012704307,14
738480,1000615066,15
738480,1001849972,16
738480,1010122669,17
738480,1012360964,18
738480,1012790440,19
738480,1010829227,20
739070,1007355937,1
739070,1013136517,2
739070,1001781546,3
739070,1013020582,4
739070,1009761040,5
739070,1007378677,6
739070,1000876953,7
739070,1000889123,8
739070,1000570819,9
739070,1002751726,10
739070,1007550211,11
739070,1008798217,12
739070,1013118325,13
739070,1013142757,14
739070,1006659367,15
739070,1002150043,16
739070,1000201824,17
739070,1002891723,18
739070,1003155006,19
739070,1000580413,20
740820,1001304441,1
740820,1003482619,2
740820,1001825610,3
740820,1001825374,4
740820,1000558431,5
740820,1000562266,6
740820,1006836520,7
740820,1006426999,8
740820,1000509446,9
740820,1008835042,10
740820,1001105826,11
740820,1012297577,12
740820,1008703018,13
740820,1001538710,14
740820,1000308304,15
740820,1002726440,16
740820,1001207438,17
740820,1000691463,18
740820,1008428065,19
740820,1009208614,20
741380,1012358486,1
741380,1012411478,2
741380,1000928330,3
741380,1009345564,4
741380,1001248921,5
741380,1002370314,6
741380,1000324598,7
741380,1006098706,8
741380,1010139244,9
741380,1000333442,10
741380,1007651617,11
741380,1000464872,12
741380,1010131792,13
741380,1009906573,14
741380,1007675533,15
741380,1012599713,16
741380,1009185463,17
741380,1002979537,18
741380,1012287572,19
741380,1010054821,20
742400,1000313889,1
742400,1008372658,2
742400,1005563029,3
742400,1001287649,4
742400,1003748555,5
742400,1011222542,6
742400,1000658710,7
742400,1007388469,8
742400,1011884963,9
742400,1000457296,10
742400,1009203838,11
742400,1002720859,12
742400,1010109739,13
742400,1000711228,14
742400,1012326224,15
742400,1007401183,16
742400,1000610546,17
742400,1010157478,18
742400,1000450677,19
742400,1008322621,20
746190,1010632787,1
746190,1009164616,2
746190,1010114011,3
746190,1000505670,4
746190,1012282868,5
746190,1012790440,6
746190,1012428428,7
746190,1001516651,8
746190,1009007830,9
746190,1003054329,10
746190,1008833293,11
746190,1005597208,12
746190,1010043817,13
746190,1009007827,14
746190,1010118796,15
746190,1002342141,16
746190,1010075638,17
746190,1009001134,18
746190,1002987750,19
746190,1009164919,20
746440,1009019419,1
746440,1012822549,2
746440,1007054143,3
746440,1006068589,4
746440,1008464604,5
746440,1002966638,6
746440,1002669575,7
746440,1009890937,8
746440,1010054821,9
746440,1005704764,10
746440,1001514718,11
746440,1008862549,12
746440,1007668282,13
746440,1002693434,14
746440,1010755649,15
746440,1012507454,16
746440,1012790440,17
746440,1008367615,18
746440,1009921933,19
746440,1002086265,20
748720,1002798403,1
748720,1005961246,2
748720,1000991702,3
748720,1001013276,4
748720,1007431222,5
748720,1012533011,6
748720,1001116182,7
748720,1001146234,8
748720,1005816466,9
748720,1001061536,10
748720,1001474818,11
748720,1000250717,12
748720,1000524453,13
748720,1005888547,14
748720,1012598384,15
748720,1002440436,16
748720,1010072671,17
748720,1006018591,18
748720,1002965245,19
748720,1001907288,20
750360,1008966208,1
750360,1000514019,2
750360,1001564182,3
750360,1012685941,4
750360,1000540866,5
750360,1005525511,6
750360,1000017958,7
750360,1002716953,8
750360,1000446391,9
750360,1008437836,10
750360,1004710306,11
750360,1005786286,12
750360,1000347123,13
750360,1009373461,14
750360,1001379673,15
750360,1009315225,16
750360,1010134933,17
750360,1009001371,18
750360,1002224771,19
750360,1012790440,20
755640,1008469184,1
755640,1012338683,2
755640,1001504200,3
755640,1001281048,4
755640,1000468015,5
755640,1006073077,6
755640,1009161820,7
755640,1000367124,8
755640,1009272619,9
755640,1012803526,10
755640,1000224816,11
755640,1000321196,12
755640,1005524563,13
755640,1007441962,14
755640,1000542842,15
755640,1000383203,16
755640,1001421003,17
755640,1009340224,18
755640,1002823795,19
755640,1008179272,20
758290,1011212012,1
758290,1012372547,2
758290,1012790296,3
758290,1012532918,4
758290,1006268077,5
758290,1008640990,6
758290,1010788835,7
758290,1004786476,8
758290,1012296803,9
758290,1012370762,10
758290,1006248826,11
758290,1009832068,12
758290,1009029013,13
758290,1009104475,14
758290,1005741160,15
758290,1007427748,16
758290,1005876241,17
758290,1012842724,18
758290,1005910822,19
758290,1012842700,20
758660,1005521662,1
758660,1010054758,2
758660,1012344092,3
758660,1012002434,4
758660,1008965281,5
758660,1007991601,6
758660,1008845593,7
758660,1003527657,8
758660,1006249348,9
758660,1000087564,10
758660,1002971294,11
758660,1008725053,12
758660,1012399568,13
758660,1010016529,14
758660,1012475435,15
758660,1001126194,16
758660,1011296153,17
758660,1010079409,18
758660,1000579585,19
758660,1012333136,20
759090,1010081422,1
759090,1006847677,2
759090,1010828852,3
759090,1010828864,4
759090,1010828867,5
759090,1001542385,6
759090,1010828855,7
759090,1010828858,8
759090,1008981556,9
759090,1007132947,10
759090,1009873447,11
759090,1003166685,12
759090,1010572238,13
759090,1012428389,14
759090,1008740812,15
759090,1010829227,16
759090,1000315704,17
759090,1002834798,18
759090,1004810452,19
759090,1010120767,20
762560,1006983043,1
762560,1009898740,2
762560,1001255444,3
762560,1012558400,4
762560,1001001873,5
762560,1007483950,6
762560,1007677348,7
762560,1008212746,8
762560,1012378169,9
762560,1009898776,10
762560,1010700386,11
762560,1013301421,12
762560,1010700263,13
762560,1009641316,14
762560,1012378166,15
762560,1010700392,16
762560,1009898785,17
762560,1000521525,18
762560,1008428950,19
762560,1007496334,20
763020,1013132518,1
763020,1007322148,2
763020,1007374300,3
763020,1011899894,4
763020,1005396145,5
763020,1005054820,6
763020,1008886924,7
763020,1003567622,8
763020,1007420677,9
763020,1012790440,10
763020,1000936885,11
763020,1010058979,12
763020,1010110276,13
763020,1002725294,14
763020,1000551383,15
763020,1000225684,16
763020,1008574969,17
763020,1000101705,18
763020,1007325352,19
763020,1011712166,20
765140,1012568705,1
765140,1005645460,2
765140,1008848491,3
765140,1008466464,4
765140,1010116867,5
765140,1008966256,6
765140,1000325438,7
765140,1000467154,8
765140,1000444244,9
765140,1002836234,10
765140,1001556557,11
765140,1000102245,12
765140,1009429432,13
765140,1000972671,14
765140,1000094653,15
765140,1004761135,16
765140,1000651357,17
765140,1012790440,18
765140,1012602637,19
765140,1012362494,20
765360,1000001244,1
765360,1010932664,2
765360,1012389890,3
765360,1009895836,4
765360,1007393542,5
765360,1007426875,6
765360,1000007651,7
765360,1002603315,8
765360,1000437546,9
765360,1008326281,10
765360,1001127735,11
765360,1012330970,12
765360,1002887608,13
765360,1009916311,14
765360,1000027561,15
765360,1012547279,16
765360,1002238367,17
765360,1011559013,18
765360,1000774218,19
765360,1008849451,20
765960,1006942294,1
765960,1000698140,2
765960,1010810024,3
765960,1010132332,4
765960,1001488145,5
765960,1003033076,6
765960,1000190137,7
765960,1008893806,8
765960,1000175065,9
765960,1002031397,10
765960,1007401027,11
765960,1000797639,12
765960,1000434952,13
765960,1009067077,14
765960,1000278125,15
765960,1003025767,16
765960,1012790440,17
765960,1002950883,18
765960,1008558247,19
765960,1006913032,20
768590,1001066706,1
768590,1001066693,2
768590,1001079319,3
768590,1000537773,4
768590,1009043374,5
768590,1001132244,6
768590,1001066699,7
768590,1001102095,8
768590,1000705468,9
768590,1000738380,10
768590,1001066715,11
768590,1001065309,12
768590,1007092861,13
768590,1001066696,14
768590,1001547487,15
768590,1001126719,16
768590,1000812552,17
768590,1001009499,18
768590,1001066723,19
768590,1001066710,20
768820,1005804727,1
768820,1001448337,2
768820,1010581034,3
768820,1006872778,4
768820,1007779234,5
768820,1002903121,6
768820,1010142604,7
768820,1005115423,8
768820,1003262800,9
768820,1012704757,10
768820,1002142869,11
768820,1001564521,12
768820,1003023408,13
768820,1007068573,14
768820,1009001527,15
768820,1000021800,16
768820,1008358861,17
768820,1003629903,18
768820,1005707347,19
768820,1012358486,20
768880,1005556681,1
768880,1004719582,2
768880,1008877708,3
768880,1010737310,4
768880,1002871622,5
768880,1010057809,6
768880,1012594349,7
768880,1012621744,8
768880,1012384667,9
768880,1012326287,10
768880,1005666622,11
768880,1010169289,12
768880,1002103366,13
768880,1006234711,14
768880,1005622942,15
768880,1010775293,16
768880,1007430877,17
768880,1012368044,18
768880,1005645295,19
768880,1002737866,20
771040,1000160169,1
771040,1012568222,2
771040,1000222121,3
771040,1002872636,4
771040,1000272260,5
771040,1000749137,6
771040,1001101944,7
771040,1002767735,8
771040,1000315758,9
771040,1000763599,10
771040,1008731098,11
771040,1010150536,12
771040,1011081392,13
771040,1001445463,14
771040,1006285411,15
771040,1000189962,16
771040,1010609909,17
771040,1002887336,18
771040,1012790440,19
771040,1000238115,20
771710,1012389890,1
771710,1008699352,2
771710,1001393639,3
771710,1009867726,4
771710,1010095885,5
771710,1007608096,6
771710,1008991324,7
771710,1009296757,8
771710,1000208902,9
771710,1008150952,10
771710,1007751427,11
771710,1000838820,12
771710,1009608796,13
771710,1012790440,14
771710,1000555538,15
771710,1002718184,16
771710,1001215852,17
771710,1006029013,18
771710,1005380905,19
771710,1001247172,20
772430,1001461402,1
772430,1002197865,2
772430,1001900034,3
772430,1002370501,4
772430,1002004925,5
772430,1011007706,6
772430,1001331360,7
772430,1001540831,8
772430,1001562338,9
772430,1013150749,10
772430,1001281715,11
772430,1001012627,12
772430,1000798725,13
772430,1003050258,14
772430,1000762641,15
772430,1010935538,16
772430,1009176745,17
772430,1008741589,18
772430,1006094776,19
772430,1007073160,20
773050,1012311740,1
773050,1007383012,2
773050,1000947774,3
773050,1000764863,4
773050,1012475201,5
773050,1011125855,6
773050,1000935830,7
773050,1002927821,8
773050,1000309059,9
773050,1009385089,10
773050,1002057708,11
773050,1010011699,12
773050,1012651315,13
773050,1012669327,14
773050,1001119362,15
773050,1002244772,16
773050,1002757998,17
773050,1005541588,18
773050,1002275227,19
773050,1000508930,20
774510,1010721599,1
774510,1010726273,2
774510,1008784333,3
774510,1006806358,4
774510,1008520336,5
774510,1013539921,6
774510,1001557130,7
774510,1010180744,8
774510,1000834477,9
774510,1002702647,10
774510,1005789904,11
774510,1003277093,12
774510,1009866961,13
774510,1012790440,14
774510,1004627320,15
774510,1003018745,16
774510,1012568222,17
774510,1010197241,18
774510,1007408059,19
774510,1012667551,20
774520,1008010354,1
774520,1002895942,2
774520,1002142869,3
774520,1002851849,4
774520,1009601308,5
774520,1007149864,6
774520,1009162804,7
774520,1002367204,8
774520,1012619893,9
774520,1000935722,10
774520,1006310770,11
774520,1007068573,12
774520,1010576915,13
774520,1005903952,14
774520,1009652287,15
774520,1002915009,16
774520,1004003872,17
774520,1007657401,18
774520,1008506338,19
774520,1009121107,20
774640,1002006297,1
774640,1008678955,2
774640,1007496844,3
774640,1012651426,4
774640,1001522589,5
774640,1002779589,6
774640,1002698271,7
774640,1006260874,8
774640,1008270052,9
774640,1002965241,10
774640,1000666862,11
774640,1000736466,12
774640,1001529892,13
774640,1002751375,14
774640,1007285098,15
774640,1000391915,16
774640,1000546965,17
774640,1000186331,18
774640,1002494373,19
774640,1000123512,20
775510,1005917755,1
775510,1000669615,2
775510,1007542258,3
775510,1007008060,4
775510,1001588016,5
775510,1005800257,6
775510,1008729478,7
775510,1002923151,8
775510,1001582598,9
775510,1002740358,10
775510,1000810572,11
775510,1007005744,12
775510,1000153527,13
775510,1000120090,14
775510,1013231539,15
775510,1003625951,16
775510,1002136861,17
775510,1008932452,18
775510,1006948513,19
775510,1000308339,20
776300,1008603946,1
776300,1000432585,2
776300,1000534897,3
776300,1010021422,4
776300,1000749126,5
776300,1002617541,6
776300,1002842660,7
776300,1000776348,8
776300,1007548183,9
776300,1000492644,10
776300,1002511433,11
776300,1002275282,12
776300,1000455656,13
776300,1000327286,14
776300,1012230203,15
776300,1007443162,16
776300,1012790440,17
776300,1000432853,18
776300,1008965017,19
776300,1010816483,20
776770,1007347960,1
776770,1000442709,2
776770,1008167218,3
776770,1002624461,4
776770,1009853557,5
776770,1003228952,6
776770,1010710019,7
776770,1008913510,8
776770,1006907581,9
776770,1008641656,10
776770,1006297411,11
776770,1000321868,12
776770,1012602172,13
776770,1003814602,14
776770,1000509349,15
776770,1011088766,16
776770,1009534525,17
776770,1000360345,18
776770,1012428389,19
776770,1009144219,20
778190,1007059342,1
778190,1008502159,2
778190,1006894384,3
778190,1003274915,4
778190,1008200041,5
778190,1000653965,6
778190,1009842502,7
778190,1004073508,8
778190,1008114910,9
778190,1010686988,10
778190,1002569485,11
778190,1008269659,12
778190,1012517327,13
778190,1002261889,14
778190,1000756486,15
778190,1007546254,16
778190,1000586744,17
778190,1012575131,18
778190,1004046406,19
778190,1009388371,20
778220,1001511802,1
778220,1007086933,2
778220,1000720282,3
778220,1002748161,4
778220,1000540191,5
778220,1000753951,6
778220,1007334781,7
778220,1000972836,8
778220,1007341582,9
778220,1000537994,10
778220,1000894277,11
778220,1000764363,12
778220,1010017099,13
778220,1002111439,14
778220,1001281250,15
778220,1001243120,16
778220,1011122756,17
778220,1006425274,18
778220,1007569531,19
778220,1010094760,20
778440,1012698661,1
778440,1012615534,2
778440,1012517327,3
778440,1008777703,4
778440,1001281173,5
778440,1007142400,6
778440,1012806445,7
778440,1012617823,8
778440,1010167024,9
778440,1008969874,10
778440,1008559921,11
778440,1000708329,12
778440,1007570488,13
778440,1000567508,14
778440,1007666800,15
778440,1012790440,16
778440,1000445300,17
778440,1011903794,18
778440,1009918825,19
778440,1011917804,20
779210,1007149828,1
779210,1008616957,2
779210,1003961830,3
779210,1000485990,4
779210,1009004671,5
779210,1000580894,6
779210,1005499342,7
779210,1005792658,8
779210,1002045742,9
779210,1000005567,10
779210,1002725689,11
779210,1012676065,12
779210,1010686247,13
779210,1012601344,14
779210,1007608345,15
779210,1001388419,16
779210,1002737484,17
779210,1002214610,18
779210,1002142869,19
779210,1004127073,20
779480,1012651315,1
779480,1002756364,2
779480,1012602637,3
779480,1003003160,4
779480,1003241273,5
779480,1010788079,6
779480,1002275227,7
779480,1008445836,8
779480,1009785109,9
779480,1007021995,10
779480,1005508105,11
779480,1012594184,12
779480,1001523306,13
779480,1011265511,14
779480,1008462090,15
779480,1005953290,16
779480,1007998942,17
779480,1012841140,18
779480,1010742584,19
779480,1009481491,20
781140,1008886495,1
781140,1012782502,2
781140,1003020081,3
781140,1000745792,4
781140,1002615399,5
781140,1006217563,6
781140,1012568222,7
781140,1009435342,8
781140,1010944151,9
781140,1012457546,10
781140,1000212697,11
781140,1007101663,12
781140,1002171080,13
781140,1010307899,14
781140,1000458304,15
781140,1002705003,16
781140,1009918825,17
781140,1008894238,18
781140,1012344272,19
781140,1012790440,20
781600,1008857542,1
781600,1008661366,2
781600,1003031408,3
781600,1008833365,4
781600,1009390144,5
781600,1000956220,6
781600,1003830362,7
781600,1008525967,8
781600,1002308067,9
781600,1006228324,10
781600,1002605467,11
781600,1001096783,12
781600,1006868788,13
781600,1001228423,14
781600,1000561452,15
781600,1008960163,16
781600,1011543161,17
781600,1008913381,18
781600,1005001861,19
781600,1006930003,20
783160,1009240828,1
783160,1005602209,2
783160,1009034977,3
783160,1006252804,4
783160,1009069183,5
783160,1010820032,6
783160,1001453679,7
783160,1008556726,8
783160,1008706492,9
783160,1001552510,10
783160,1006205494,11
783160,1010078989,12
783160,1000378464,13
783160,1003527546,14
783160,1000507031,15
783160,1005450451,16
783160,1001999913,17
783160,1001271979,18
783160,1001106144,19
783160,1000527326,20
783950,1009917754,1
783950,1010746019,2
783950,1007594638,3
783950,1012333274,4
783950,1012790440,5
783950,1008149545,6
783950,1008584995,7
783950,1002921505,8
783950,1008923596,9
783950,1006128214,10
783950,1001480008,11
783950,1000015315,12
783950,1000400714,13
783950,1005918388,14
783950,1003631228,15
783950,1000306452,16
783950,1012481420,17
783950,1000319333,18
783950,1008530257,19
783950,1002892981,20
784830,1005447397,1
784830,1009107115,2
784830,1012314392,3
784830,1012389860,4
784830,1012758274,5
784830,1010045383,6
784830,1002616905,7
784830,1006300639,8
784830,1003024889,9
784830,1002455336,10
784830,1008142222,11
784830,1012790440,12
784830,1005604555,13
784830,1003230240,14
784830,1012517327,15
784830,1001533663,16
784830,1008958357,17
784830,1010183087,18
784830,1002133329,19
784830,1001514718,20
785400,1010032600,1
785400,1007394649,2
785400,1010600873,3
785400,1007676082,4
785400,1008775021,5
785400,1003230240,6
785400,1012667551,7
785400,1009351738,8
785400,1009062667,9
785400,1008434512,10
785400,1012790440,11
785400,1008358615,12
785400,1002494373,13
785400,1002894259,14
785400,1008619729,15
785400,1007076589,16
785400,1007960743,17
785400,1002281168,18
785400,1007492014,19
785400,1003024889,20
785770,1003020140,1
785770,1000591492,2
785770,1002090367,3
785770,1001616125,4
785770,1001510824,5
785770,1002234230,6
785770,1005543121,7
785770,1001544280,8
785770,1010832674,9
785770,1003745917,10
785770,1008981478,11
785770,1003628363,12
785770,1000439424,13
785770,1007361700,14
785770,1003624595,15
785770,1004988289,16
785770,1012572569,17
785770,1001076822,18
785770,1000315894,19
785770,1004697190,20
786680,1007141935,1
786680,1007568313,2
786680,1000988218,3
786680,1009197028,4
786680,1008886246,5
786680,1012405148,6
786680,1002698573,7
786680,1001091258,8
786680,1001415445,9
786680,1002772208,10
786680,1001613717,11
786680,1008974905,12
786680,1009064305,13
786680,1001415306,14
786680,1003020321,15
786680,1002990969,16
786680,1000532316,17
786680,1002177523,18
786680,1007031130,19
786680,1000306346,20
786910,1012334720,1
786910,1012537856,2
786910,1010118889,3
786910,1005582397,4
786910,1010143135,5
786910,1006964236,6
786910,1009086388,7
786910,1007412814,8
786910,1003221871,9
786910,1000955112,10
786910,1000006776,11
786910,1000117449,12
786910,1000105509,13
786910,1009007827,14
786910,1012790440,15
786910,1000728421,16
786910,1000688660,17
786910,1006029157,18
786910,1001473279,19
786910,1008455406,20
786960,1008971467,1
786960,1008271537,2
786960,1007502385,3
786960,1001198985,4
786960,1006003393,5
786960,1012790440,6
786960,1001013271,7
786960,1000726513,8
786960,1011527366,9
786960,1001563242,10
786960,1008424567,11
786960,1002702647,12
786960,1010774222,13
786960,1002607689,14
786960,1000944144,15
786960,1005023500,16
786960,1012309523,17
786960,1012428389,18
786960,1010782466,19
786960,1012523954,20
787610,1002930359,1
787610,1002725142,2
787610,1002281163,3
787610,1006778689,4
787610,1003983637,5
787610,1000956991,6
787610,1009340539,7
787610,1001579633,8
787610,1000261577,9
787610,1005786451,10
787610,1000457953,11
787610,1006975642,12
787610,1010363141,13
787610,1007927992,14
787610,1010577236,15
787610,1002275282,16
787610,1002072844,17
787610,1001855443,18
787610,1001280408,19
787610,1008496882,20
787780,1006216276,1
787780,1012665853,2
787780,1012532843,3
787780,1008261829,4
787780,1008819982,5
787780,1011132476,6
787780,1000484048,7
787780,1001993373,8
787780,1001178865,9
787780,1008523906,10
787780,1006795870,11
787780,1013558614,12
787780,1000541137,13
787780,1000036938,14
